S_No,Year,Month,Product_ID,Country,Sales
0,79073,2016,4,1,Argentina,14226292.5
1,79074,2016,5,1,Argentina,16968892.5
2,79075,2016,6,1,Argentina,16349208.75
3,79076,2016,7,1,Argentina,14237238.75
4,79077,2016,8,1,Argentina,16312327.5
5,79078,2016,9,1,Argentina,16951121.25
6,79079,2016,10,1,Argentina,14237238.75
7,79080,2016,11,1,Argentina,16344037.5
8,79081,2016,12,1,Argentina,14304648.75
9,79082,2017,1,1,Argentina,17763768.75
10,79083,2017,2,1,Argentina,14304648.75
11,79084,2017,3,1,Argentina,14148303.75
12,79085,2016,4,2,Argentina,8002393.387333328
13,79086,2016,5,2,Argentina,8121132.347999999
14,79087,2016,6,2,Argentina,8108492.965999999
15,79088,2016,7,2,Argentina,8030822.137333328
16,79089,2016,8,2,Argentina,8165754.641333333
17,79090,2016,9,2,Argentina,8092506.629666668
18,79091,2016,10,2,Argentina,8127317.137333329
19,79092,2016,11,2,Argentina,8265770.977333334
20,79093,2016,12,2,Argentina,7945688.860666661
21,79094,2017,1,2,Argentina,7852185.700333331
22,79095,2017,2,2,Argentina,7945688.860666661
23,79096,2017,3,2,Argentina,8015308.387333328
24,79097,2017,1,3,Argentina,17236613.11166667
25,79098,2017,2,3,Argentina,16983513.75
26,79099,2017,3,3,Argentina,16171076.25
27,79100,2016,4,2,Belgium,1883152.3193333333
28,79101,2016,5,2,Belgium,1101629.3738333334
29,79102,2016,6,2,Belgium,2064201.1094999982
30,79103,2016,7,2,Belgium,1248819.6210000005
31,79104,2016,8,2,Belgium,1236126.7100000002
32,79105,2016,9,2,Belgium,1883152.3193333333
33,79106,2016,10,2,Belgium,5285521.996666668
34,79107,2016,11,2,Belgium,1834821.3224999986
35,79108,2016,12,2,Belgium,4933540.815833332
36,79109,2017,1,2,Belgium,3487819.673999998
37,79110,2017,2,2,Belgium,1097112.1506666667
38,79111,2017,3,2,Belgium,864802.0160000004
39,79112,2016,4,1,Columbia,3427618.663166667
40,79113,2016,5,1,Columbia,3334214.315333334
41,79114,2016,6,1,Columbia,3859151.6216666666
42,79115,2016,7,1,Columbia,3905386.545166666
43,79116,2016,8,1,Columbia,3371775.591333332
44,79117,2016,9,1,Columbia,3649027.0763333323
45,79118,2016,10,1,Columbia,3465452.3824999994
46,79119,2016,11,1,Columbia,3929939.3985
47,79120,2016,12,1,Columbia,3410911.2581666666
48,79121,2017,1,1,Columbia,3869336.7173333326
49,79122,2017,2,1,Columbia,3417295.1678333343
50,79123,2017,3,1,Columbia,4346120.517000002
51,79124,2016,4,2,Columbia,6855494.353333334
52,79125,2016,5,2,Columbia,7196496.0
53,79126,2016,6,2,Columbia,7181354.666666667
54,79127,2016,7,2,Columbia,7298933.979666666
55,79128,2016,8,2,Columbia,6084934.627666664
56,79129,2016,9,2,Columbia,7030497.686666667
57,79130,2016,10,2,Columbia,7098906.666666667
58,79131,2016,11,2,Columbia,7298933.979666666
59,79132,2016,12,2,Columbia,7230778.666666667
60,79133,2017,1,2,Columbia,7130372.0
61,79134,2017,2,2,Columbia,6581425.598333334
62,79135,2017,3,2,Columbia,7273027.091999999
63,79136,2017,1,3,Columbia,2569675.267083334
64,79137,2017,2,3,Columbia,869270.64125
65,79138,2017,3,3,Columbia,3553246.574166668
66,79139,2016,4,2,Denmark,174062340.79658327
67,79140,2016,5,2,Denmark,193248709.04574993
68,79141,2016,6,2,Denmark,189048068.49374977
69,79142,2016,7,2,Denmark,172435836.46791667
70,79143,2016,8,2,Denmark,188768268.30174977
71,79144,2016,9,2,Denmark,189048068.49374977
72,79145,2016,10,2,Denmark,189630467.28158316
73,79146,2016,11,2,Denmark,186247986.2217498
74,79147,2016,12,2,Denmark,182074158.18624985
75,79148,2017,1,2,Denmark,170095996.27108338
76,79149,2017,2,2,Denmark,137958472.0314168
77,79150,2017,3,2,Denmark,174062340.79658327
78,79151,2015,11,5,England,642361.5503333334
79,79152,2015,12,5,England,2115081.9008333306
80,79153,2016,1,5,England,491693.53033333353
81,79154,2016,2,5,England,496512.8703333336
82,79155,2016,3,5,England,697947.6706666669
83,79156,2016,4,5,England,640365.0989999999
84,79157,2016,5,5,England,632773.5688333336
85,79158,2016,6,5,England,691756.8255
86,79159,2016,7,5,England,544841.3018333336
87,79160,2015,11,4,England,189109.3328333332
88,79161,2015,12,4,England,1867274.1598333307
89,79162,2016,1,4,England,169495.24399999995
90,79163,2016,2,4,England,144393.99533333338
91,79164,2016,3,4,England,198915.64133333322
92,79165,2016,4,4,England,207595.4867499999
93,79166,2016,5,4,England,205134.79849999995
94,79167,2016,6,4,England,201330.16233333322
95,79168,2016,7,4,England,185708.63833333325
96,79169,2015,11,4,Finland,28353245.418000016
97,79170,2015,12,4,Finland,30906017.026333317
98,79171,2016,1,4,Finland,31345234.69383333
99,79172,2016,2,4,Finland,18446053.820166674
100,79173,2016,3,4,Finland,31099752.12166666
101,79174,2016,4,4,Finland,30356064.79866666
102,79175,2016,5,4,Finland,20333570.132166672
103,79176,2016,6,4,Finland,27659167.29816669
104,79177,2016,7,4,Finland,18066215.76533334
