S_No,Year,Month,Product_ID,Country,Sales
0,79073,2016,4,1,Argentina,14666190.0
1,79074,2016,5,1,Argentina,15122808.75
2,79075,2016,6,1,Argentina,14758747.5
3,79076,2016,7,1,Argentina,14611511.25
4,79077,2016,8,1,Argentina,14924516.25
5,79078,2016,9,1,Argentina,14612272.5
6,79079,2016,10,1,Argentina,14611511.25
7,79080,2016,11,1,Argentina,14569374.056833332
8,79081,2016,12,1,Argentina,14115065.306833332
9,79082,2017,1,1,Argentina,14569374.056833332
10,79083,2017,2,1,Argentina,14133498.75
11,79084,2017,3,1,Argentina,14299267.5
12,79085,2016,4,2,Argentina,7888850.30733333
13,79086,2016,5,2,Argentina,8550791.617666664
14,79087,2016,6,2,Argentina,7938765.598166665
15,79088,2016,7,2,Argentina,7868098.209999996
16,79089,2016,8,2,Argentina,7953232.292833332
17,79090,2016,9,2,Argentina,7887416.780833327
18,79091,2016,10,2,Argentina,7868098.209999996
19,79092,2016,11,2,Argentina,7909416.347666663
20,79093,2016,12,2,Argentina,7834280.570166661
21,79094,2017,1,2,Argentina,7920266.368666663
22,79095,2017,2,2,Argentina,7827301.336166661
23,79096,2017,3,2,Argentina,7841768.030833327
24,79097,2017,1,3,Argentina,17644167.5775
25,79098,2017,2,3,Argentina,17173642.5
26,79099,2017,3,3,Argentina,17221863.75
27,79100,2016,4,2,Belgium,1276764.7345
28,79101,2016,5,2,Belgium,1150814.8454166662
29,79102,2016,6,2,Belgium,1164333.8525833332
30,79103,2016,7,2,Belgium,1161751.3122499997
31,79104,2016,8,2,Belgium,1161751.3122499997
32,79105,2016,9,2,Belgium,1296860.5605833335
33,79106,2016,10,2,Belgium,1413617.0802499999
34,79107,2016,11,2,Belgium,1215982.4415
35,79108,2016,12,2,Belgium,1344974.2775
36,79109,2017,1,2,Belgium,1187289.4889166665
37,79110,2017,2,2,Belgium,1052173.1407499998
38,79111,2017,3,2,Belgium,963153.8675833337
39,79112,2016,4,1,Columbia,3851979.0259999963
40,79113,2016,5,1,Columbia,3851979.0259999963
41,79114,2016,6,1,Columbia,3851979.0259999963
42,79115,2016,7,1,Columbia,3851979.0259999963
43,79116,2016,8,1,Columbia,3854131.1506666634
44,79117,2016,9,1,Columbia,3851979.0259999963
45,79118,2016,10,1,Columbia,3851979.0259999963
46,79119,2016,11,1,Columbia,3851979.0259999963
47,79120,2016,12,1,Columbia,3851979.0259999963
48,79121,2017,1,1,Columbia,3851979.0259999963
49,79122,2017,2,1,Columbia,3851979.0259999963
50,79123,2017,3,1,Columbia,3894297.1737499963
51,79124,2016,4,2,Columbia,5878249.7815000005
52,79125,2016,5,2,Columbia,5878249.7815000005
53,79126,2016,6,2,Columbia,5878249.7815000005
54,79127,2016,7,2,Columbia,5878249.7815000005
55,79128,2016,8,2,Columbia,5823918.968
56,79129,2016,9,2,Columbia,5878249.7815000005
57,79130,2016,10,2,Columbia,5878249.7815000005
58,79131,2016,11,2,Columbia,5878249.7815000005
59,79132,2016,12,2,Columbia,5878249.7815000005
60,79133,2017,1,2,Columbia,5878249.7815000005
61,79134,2017,2,2,Columbia,5878249.7815000005
62,79135,2017,3,2,Columbia,6074060.228250001
63,79136,2017,1,3,Columbia,810018.7929999997
64,79137,2017,2,3,Columbia,810018.7929999997
65,79138,2017,3,3,Columbia,953971.721416666
66,79139,2016,4,2,Denmark,163339433.39266655
67,79140,2016,5,2,Denmark,192116257.90674993
68,79141,2016,6,2,Denmark,186876638.59799978
69,79142,2016,7,2,Denmark,163216497.76733324
70,79143,2016,8,2,Denmark,189259662.45416647
71,79144,2016,9,2,Denmark,184299868.10433313
72,79145,2016,10,2,Denmark,191180976.42016652
73,79146,2016,11,2,Denmark,172629170.9989167
74,79147,2016,12,2,Denmark,173245222.85008335
75,79148,2017,1,2,Denmark,163087991.74283332
76,79149,2017,2,2,Denmark,144613022.9796666
77,79150,2017,3,2,Denmark,166854517.33941668
78,79151,2015,11,5,England,573930.4480833336
79,79152,2015,12,5,England,1066357.917916666
80,79153,2016,1,5,England,496714.890916667
81,79154,2016,2,5,England,496714.890916667
82,79155,2016,3,5,England,578455.7419166669
83,79156,2016,4,5,England,503964.8643333336
84,79157,2016,5,5,England,503964.8643333336
85,79158,2016,6,5,England,751958.4577499998
86,79159,2016,7,5,England,751958.4577499998
87,79160,2015,11,4,England,195494.3137499999
88,79161,2015,12,4,England,687921.7835833329
89,79162,2016,1,4,England,331374.91599999997
90,79163,2016,2,4,England,331374.91599999997
91,79164,2016,3,4,England,227868.26974999992
92,79165,2016,4,4,England,201466.25541666656
93,79166,2016,5,4,England,201466.25541666656
94,79167,2016,6,4,England,597390.8135833332
95,79168,2016,7,4,England,597390.8135833332
96,79169,2015,11,4,Finland,15263937.345500005
97,79170,2015,12,4,Finland,26927613.766666673
98,79171,2016,1,4,Finland,15191081.88633334
99,79172,2016,2,4,Finland,5743007.033499998
100,79173,2016,3,4,Finland,29028111.95658334
101,79174,2016,4,4,Finland,29028111.95658334
102,79175,2016,5,4,Finland,12855808.406583328
103,79176,2016,6,4,Finland,29276963.42791668
104,79177,2016,7,4,Finland,5276943.095083332
