S_No,Year,Month,Product_ID,Country,Sales
0,79073,2016,4,1,Argentina,15924339.3496
1,79074,2016,5,1,Argentina,18448963.930699997
2,79075,2016,6,1,Argentina,16456928.729800003
3,79076,2016,7,1,Argentina,16231994.869800001
4,79077,2016,8,1,Argentina,16479022.80926667
5,79078,2016,9,1,Argentina,16209162.7584
6,79079,2016,10,1,Argentina,16377299.119800001
7,79080,2016,11,1,Argentina,18314565.080466665
8,79081,2016,12,1,Argentina,16370153.869800001
9,79082,2017,1,1,Argentina,18701497.07393333
10,79083,2017,2,1,Argentina,16370153.869800001
11,79084,2017,3,1,Argentina,15307622.3214
12,79085,2016,4,2,Argentina,15924339.3496
13,79086,2016,5,2,Argentina,18448963.930699997
14,79087,2016,6,2,Argentina,16456928.729800003
15,79088,2016,7,2,Argentina,16231994.869800001
16,79089,2016,8,2,Argentina,16479022.80926667
17,79090,2016,9,2,Argentina,16209162.7584
18,79091,2016,10,2,Argentina,16377299.119800001
19,79092,2016,11,2,Argentina,18314565.080466665
20,79093,2016,12,2,Argentina,16370153.869800001
21,79094,2017,1,2,Argentina,18701497.07393333
22,79095,2017,2,2,Argentina,16370153.869800001
23,79096,2017,3,2,Argentina,15307622.3214
24,79097,2017,1,3,Argentina,18701497.07393333
25,79098,2017,2,3,Argentina,16370153.869800001
26,79099,2017,3,3,Argentina,15307622.3214
27,79100,2016,4,2,Belgium,1920486.9639666656
28,79101,2016,5,2,Belgium,907043.0361999996
29,79102,2016,6,2,Belgium,2768574.6484666644
30,79103,2016,7,2,Belgium,1178989.3048999994
31,79104,2016,8,2,Belgium,1182115.3275333329
32,79105,2016,9,2,Belgium,2122407.473699998
33,79106,2016,10,2,Belgium,2977172.8858000017
34,79107,2016,11,2,Belgium,1870272.9528666672
35,79108,2016,12,2,Belgium,2921540.563899999
36,79109,2017,1,2,Belgium,2791109.8735666643
37,79110,2017,2,2,Belgium,907962.696333333
38,79111,2017,3,2,Belgium,764054.6021000005
39,79112,2016,4,1,Columbia,3395553.0733000003
40,79113,2016,5,1,Columbia,3300459.966033334
41,79114,2016,6,1,Columbia,3561122.697433335
42,79115,2016,7,1,Columbia,3482563.2718000007
43,79116,2016,8,1,Columbia,3275946.6885999995
44,79117,2016,9,1,Columbia,3536770.210733334
45,79118,2016,10,1,Columbia,3327211.736066667
46,79119,2016,11,1,Columbia,3518422.374233335
47,79120,2016,12,1,Columbia,3437572.4263999998
48,79121,2017,1,1,Columbia,3503976.197400001
49,79122,2017,2,1,Columbia,3320139.477766667
50,79123,2017,3,1,Columbia,3887155.1391666653
51,79124,2016,4,2,Columbia,3395553.0733000003
52,79125,2016,5,2,Columbia,3300459.966033334
53,79126,2016,6,2,Columbia,3561122.697433335
54,79127,2016,7,2,Columbia,3482563.2718000007
55,79128,2016,8,2,Columbia,3275946.6885999995
56,79129,2016,9,2,Columbia,3536770.210733334
57,79130,2016,10,2,Columbia,3327211.736066667
58,79131,2016,11,2,Columbia,3518422.374233335
59,79132,2016,12,2,Columbia,3437572.4263999998
60,79133,2017,1,2,Columbia,3503976.197400001
61,79134,2017,2,2,Columbia,3320139.477766667
62,79135,2017,3,2,Columbia,3887155.1391666653
63,79136,2017,1,3,Columbia,3503976.197400001
64,79137,2017,2,3,Columbia,3320139.477766667
65,79138,2017,3,3,Columbia,3887155.1391666653
66,79139,2016,4,2,Denmark,172724429.12133363
67,79140,2016,5,2,Denmark,195608914.7116001
68,79141,2016,6,2,Denmark,190696688.5694001
69,79142,2016,7,2,Denmark,170068013.41346684
70,79143,2016,8,2,Denmark,193360683.70193347
71,79144,2016,9,2,Denmark,191610411.98880008
72,79145,2016,10,2,Denmark,195608914.7116001
73,79146,2016,11,2,Denmark,180823634.4814668
74,79147,2016,12,2,Denmark,176904429.48806685
75,79148,2017,1,2,Denmark,165053692.74053374
76,79149,2017,2,2,Denmark,135712086.8998999
77,79150,2017,3,2,Denmark,170530456.0670002
78,79151,2015,11,5,England,413228.16046666674
79,79152,2015,12,5,England,2370065.242933332
80,79153,2016,1,5,England,352854.11449999985
81,79154,2016,2,5,England,770292.2749666667
82,79155,2016,3,5,England,414062.00253333343
83,79156,2016,4,5,England,385721.80526666663
84,79157,2016,5,5,England,391436.3762
85,79158,2016,6,5,England,415412.9062333334
86,79159,2016,7,5,England,465458.0155666667
87,79160,2015,11,4,England,413228.16046666674
88,79161,2015,12,4,England,2370065.242933332
89,79162,2016,1,4,England,352854.11449999985
90,79163,2016,2,4,England,770292.2749666667
91,79164,2016,3,4,England,414062.00253333343
92,79165,2016,4,4,England,385721.80526666663
93,79166,2016,5,4,England,391436.3762
94,79167,2016,6,4,England,415412.9062333334
95,79168,2016,7,4,England,465458.0155666667
96,79169,2015,11,4,Finland,33034659.07156668
97,79170,2015,12,4,Finland,30179650.385833353
98,79171,2016,1,4,Finland,27757492.007500008
99,79172,2016,2,4,Finland,10320134.722666664
100,79173,2016,3,4,Finland,30093412.86243336
101,79174,2016,4,4,Finland,29478665.943066694
102,79175,2016,5,4,Finland,15342114.554633325
103,79176,2016,6,4,Finland,28297607.350366678
104,79177,2016,7,4,Finland,9662168.52973333
