,S_No,Year,Month,Product_ID,Country,Sales
0,79073,2016,4,1,Argentina,9464236.162742615
1,79074,2016,5,1,Argentina,15957771.182649136
2,79075,2016,6,1,Argentina,15136905.437483072
3,79076,2016,7,1,Argentina,7950904.304629087
4,79077,2016,8,1,Argentina,15147909.60751772
5,79078,2016,9,1,Argentina,13665547.343366623
6,79079,2016,10,1,Argentina,7879825.153508186
7,79080,2016,11,1,Argentina,15913048.596381426
8,79081,2016,12,1,Argentina,6891380.306265354
9,79082,2017,1,1,Argentina,15388218.568758726
10,79083,2017,2,1,Argentina,6126745.048019171
11,79084,2017,3,1,Argentina,8832070.139786005
12,79085,2016,4,2,Argentina,3926620.04042387
13,79086,2016,5,2,Argentina,10420155.06033039
14,79087,2016,6,2,Argentina,9599289.315164328
15,79088,2016,7,2,Argentina,2413288.182310343
16,79089,2016,8,2,Argentina,9610293.485198975
17,79090,2016,9,2,Argentina,8127931.221047878
18,79091,2016,10,2,Argentina,2342209.0311894417
19,79092,2016,11,2,Argentina,10375432.474062681
20,79093,2016,12,2,Argentina,1353764.1839466095
21,79094,2017,1,2,Argentina,9850602.446439981
22,79095,2017,2,2,Argentina,589128.9257004261
23,79096,2017,3,2,Argentina,3294454.0174672604
24,79097,2017,1,3,Argentina,9850602.446439981
25,79098,2017,2,3,Argentina,589128.9257004261
26,79099,2017,3,3,Argentina,3294454.0174672604
27,79100,2016,4,2,Belgium,278038.0654864311
28,79101,2016,5,2,Belgium,-2359953.359585762
29,79102,2016,6,2,Belgium,172864.41342878342
30,79103,2016,7,2,Belgium,-510545.4069907665
31,79104,2016,8,2,Belgium,-541481.7009937763
32,79105,2016,9,2,Belgium,267625.2427787781
33,79106,2016,10,2,Belgium,493878.1153035164
34,79107,2016,11,2,Belgium,-851850.2593212128
35,79108,2016,12,2,Belgium,-138795.69557380676
36,79109,2017,1,2,Belgium,-1909750.367941618
37,79110,2017,2,2,Belgium,-900366.1651058197
38,79111,2017,3,2,Belgium,-1193036.4218800068
39,79112,2016,4,1,Columbia,16102068.200854778
40,79113,2016,5,1,Columbia,14597567.637625456
41,79114,2016,6,1,Columbia,16338210.781626225
42,79115,2016,7,1,Columbia,16003271.080925465
43,79116,2016,8,1,Columbia,13846661.6954844
44,79117,2016,9,1,Columbia,16620774.447116137
45,79118,2016,10,1,Columbia,15689932.759986639
46,79119,2016,11,1,Columbia,16013557.185453653
47,79120,2016,12,1,Columbia,15271931.729542732
48,79121,2017,1,1,Columbia,14554940.076970816
49,79122,2017,2,1,Columbia,14945011.109724283
50,79123,2017,3,1,Columbia,16613169.030721903
51,79124,2016,4,2,Columbia,10564452.078536034
52,79125,2016,5,2,Columbia,9059951.515306711
53,79126,2016,6,2,Columbia,10800594.65930748
54,79127,2016,7,2,Columbia,10465654.95860672
55,79128,2016,8,2,Columbia,8309045.573165655
56,79129,2016,9,2,Columbia,11083158.324797392
57,79130,2016,10,2,Columbia,10152316.637667894
58,79131,2016,11,2,Columbia,10475941.063134909
59,79132,2016,12,2,Columbia,9734315.607223988
60,79133,2017,1,2,Columbia,9017323.954652071
61,79134,2017,2,2,Columbia,9407394.987405539
62,79135,2017,3,2,Columbia,11075552.908403158
63,79136,2017,1,3,Columbia,9017323.954652071
64,79137,2017,2,3,Columbia,9407394.987405539
65,79138,2017,3,3,Columbia,11075552.908403158
66,79139,2016,4,2,Denmark,159102311.21118546
67,79140,2016,5,2,Denmark,201788355.0857575
68,79141,2016,6,2,Denmark,176571739.53626132
69,79142,2016,7,2,Denmark,157489426.7853098
70,79143,2016,8,2,Denmark,183470148.07059813
71,79144,2016,9,2,Denmark,178511936.20318985
72,79145,2016,10,2,Denmark,188738955.94339705
73,79146,2016,11,2,Denmark,172400335.466403
74,79147,2016,12,2,Denmark,169786552.8913238
75,79148,2017,1,2,Denmark,147373154.79499054
76,79149,2017,2,2,Denmark,136711253.6810832
77,79150,2017,3,2,Denmark,161424549.48303795
78,79151,2015,11,5,England,664270.9078946114
79,79152,2015,12,5,England,-881154.7535219193
80,79153,2016,1,5,England,-1612866.0264883041
81,79154,2016,2,5,England,-376454.0207223892
82,79155,2016,3,5,England,-1263728.2065274715
83,79156,2016,4,5,England,-194550.07411813736
84,79157,2016,5,5,England,-1328388.5944814682
85,79158,2016,6,5,England,-106188.51283049583
86,79159,2016,7,5,England,-279063.7891488075
87,79160,2015,11,4,England,664270.9078946114
88,79161,2015,12,4,England,-881154.7535219193
89,79162,2016,1,4,England,-1612866.0264883041
90,79163,2016,2,4,England,-376454.0207223892
91,79164,2016,3,4,England,-1263728.2065274715
92,79165,2016,4,4,England,-194550.07411813736
93,79166,2016,5,4,England,-1328388.5944814682
94,79167,2016,6,4,England,-106188.51283049583
95,79168,2016,7,4,England,-279063.7891488075
96,79169,2015,11,4,Finland,2415408.924855709
97,79170,2015,12,4,Finland,594803.368790865
98,79171,2016,1,4,Finland,-555233.8572056293
99,79172,2016,2,4,Finland,704298.5260608196
100,79173,2016,3,4,Finland,203954.24391150475
101,79174,2016,4,4,Finland,1773283.3403713703
102,79175,2016,5,4,Finland,-940262.1787848473
103,79176,2016,6,4,Finland,409249.0625920296
104,79177,2016,7,4,Finland,606559.8194935322
