S_No,Year,Month,Product_ID,Country,Sales
0,79073,2016,4,1,Argentina,13779675.0
1,79074,2016,5,1,Argentina,20022817.5
2,79075,2016,6,1,Argentina,20022817.5
3,79076,2016,7,1,Argentina,13779675.0
4,79077,2016,8,1,Argentina,19840590.0
5,79078,2016,9,1,Argentina,19840590.0
6,79079,2016,10,1,Argentina,13779675.0
7,79080,2016,11,1,Argentina,20384752.5
8,79081,2016,12,1,Argentina,13779675.0
9,79082,2017,1,1,Argentina,20329627.5
10,79083,2017,2,1,Argentina,13779675.0
11,79084,2017,3,1,Argentina,13779675.0
12,79085,2016,4,2,Argentina,12806752.914666668
13,79086,2016,5,2,Argentina,18443896.169999998
14,79087,2016,6,2,Argentina,16728091.169999998
15,79088,2016,7,2,Argentina,16904947.5
16,79089,2016,8,2,Argentina,17359407.473333336
17,79090,2016,9,2,Argentina,16473014.88
18,79091,2016,10,2,Argentina,17339175.0
19,79092,2016,11,2,Argentina,19427625.0
20,79093,2016,12,2,Argentina,16813125.0
21,79094,2017,1,2,Argentina,17016840.505000003
22,79095,2017,2,2,Argentina,16813125.0
23,79096,2017,3,2,Argentina,10682393.859666668
24,79097,2017,1,3,Argentina,17016840.505000003
25,79098,2017,2,3,Argentina,16813125.0
26,79099,2017,3,3,Argentina,10682393.859666668
27,79100,2016,4,2,Belgium,1346135.24
28,79101,2016,5,2,Belgium,865452.7191666666
29,79102,2016,6,2,Belgium,2729116.4229999976
30,79103,2016,7,2,Belgium,1266840.266
31,79104,2016,8,2,Belgium,1259092.6450000003
32,79105,2016,9,2,Belgium,2745622.5339999977
33,79106,2016,10,2,Belgium,10122467.176999997
34,79107,2016,11,2,Belgium,1291504.1049999997
35,79108,2016,12,2,Belgium,6052013.162000002
36,79109,2017,1,2,Belgium,2756502.171999998
37,79110,2017,2,2,Belgium,962282.3079166667
38,79111,2017,3,2,Belgium,814033.5059999998
39,79112,2016,4,1,Columbia,2983166.8830000004
40,79113,2016,5,1,Columbia,3320973.376
41,79114,2016,6,1,Columbia,3246945.9060000004
42,79115,2016,7,1,Columbia,3415331.541000001
43,79116,2016,8,1,Columbia,3071063.6259999983
44,79117,2016,9,1,Columbia,3671843.3629999994
45,79118,2016,10,1,Columbia,3556726.9940000004
46,79119,2016,11,1,Columbia,3562648.661000001
47,79120,2016,12,1,Columbia,3463179.8109999998
48,79121,2017,1,1,Columbia,3658557.489
49,79122,2017,2,1,Columbia,2184593.8380000005
50,79123,2017,3,1,Columbia,4477296.071
51,79124,2016,4,2,Columbia,1961939.14
52,79125,2016,5,2,Columbia,3319480.663333333
53,79126,2016,6,2,Columbia,2706486.745
54,79127,2016,7,2,Columbia,3359109.520000001
55,79128,2016,8,2,Columbia,1945329.5800000005
56,79129,2016,9,2,Columbia,3712808.329000001
57,79130,2016,10,2,Columbia,3065711.6983333332
58,79131,2016,11,2,Columbia,3801060.8800000013
59,79132,2016,12,2,Columbia,3894157.315
60,79133,2017,1,2,Columbia,4011093.014
61,79134,2017,2,2,Columbia,905321.1399999999
62,79135,2017,3,2,Columbia,4668021.605
63,79136,2017,1,3,Columbia,4011093.014
64,79137,2017,2,3,Columbia,905321.1399999999
65,79138,2017,3,3,Columbia,4668021.605
66,79139,2016,4,2,Denmark,172527929.52299997
67,79140,2016,5,2,Denmark,193133825.83499998
68,79141,2016,6,2,Denmark,187933055.9199999
69,79142,2016,7,2,Denmark,172436646.21199995
70,79143,2016,8,2,Denmark,187373455.53599986
71,79144,2016,9,2,Denmark,187933055.9199999
72,79145,2016,10,2,Denmark,187373455.53599986
73,79146,2016,11,2,Denmark,185183500.5539999
74,79147,2016,12,2,Denmark,183105490.213
75,79148,2017,1,2,Denmark,168302655.62999997
76,79149,2017,2,2,Denmark,137743653.63200003
77,79150,2017,3,2,Denmark,172527929.52299997
78,79151,2015,11,5,England,675189.344166667
79,79152,2015,12,5,England,993710.5621904765
80,79153,2016,1,5,England,791482.9764999996
81,79154,2016,2,5,England,814033.5059999998
82,79155,2016,3,5,England,857911.1424999998
83,79156,2016,4,5,England,929211.0674999999
84,79157,2016,5,5,England,925482.2946666663
85,79158,2016,6,5,England,895268.3467500001
86,79159,2016,7,5,England,966869.3784999999
87,79160,2015,11,4,England,675189.344166667
88,79161,2015,12,4,England,993710.5621904765
89,79162,2016,1,4,England,791482.9764999996
90,79163,2016,2,4,England,814033.5059999998
91,79164,2016,3,4,England,857911.1424999998
92,79165,2016,4,4,England,929211.0674999999
93,79166,2016,5,4,England,925482.2946666663
94,79167,2016,6,4,England,895268.3467500001
95,79168,2016,7,4,England,966869.3784999999
96,79169,2015,11,4,Finland,26451487.284999993
97,79170,2015,12,4,Finland,32584141.431000013
98,79171,2016,1,4,Finland,32686220.291000016
99,79172,2016,2,4,Finland,10461207.016999997
100,79173,2016,3,4,Finland,31188173.707999997
101,79174,2016,4,4,Finland,28379841.633000005
102,79175,2016,5,4,Finland,9417478.919999998
103,79176,2016,6,4,Finland,28180649.103000008
104,79177,2016,7,4,Finland,10461207.016999997
