S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,
79074,2016,5,1,Argentina,
79075,2016,6,1,Argentina,
79076,2016,7,1,Argentina,
79077,2016,8,1,Argentina,
79078,2016,9,1,Argentina,
79079,2016,10,1,Argentina,
79080,2016,11,1,Argentina,
79081,2016,12,1,Argentina,
79082,2017,1,1,Argentina,
79083,2017,2,1,Argentina,
79084,2017,3,1,Argentina,
79085,2016,4,2,Argentina,
79086,2016,5,2,Argentina,
79087,2016,6,2,Argentina,
79088,2016,7,2,Argentina,
79089,2016,8,2,Argentina,
79090,2016,9,2,Argentina,
79091,2016,10,2,Argentina,
79092,2016,11,2,Argentina,
79093,2016,12,2,Argentina,
79094,2017,1,2,Argentina,
79095,2017,2,2,Argentina,
79096,2017,3,2,Argentina,
79097,2017,1,3,Argentina,
79098,2017,2,3,Argentina,
79099,2017,3,3,Argentina,
79100,2016,4,2,Belgium,
79101,2016,5,2,Belgium,
79102,2016,6,2,Belgium,
79103,2016,7,2,Belgium,
79104,2016,8,2,Belgium,
79105,2016,9,2,Belgium,
79106,2016,10,2,Belgium,
79107,2016,11,2,Belgium,
79108,2016,12,2,Belgium,
79109,2017,1,2,Belgium,
79110,2017,2,2,Belgium,
79111,2017,3,2,Belgium,
79112,2016,4,1,Columbia,
79113,2016,5,1,Columbia,
79114,2016,6,1,Columbia,
79115,2016,7,1,Columbia,
79116,2016,8,1,Columbia,
79117,2016,9,1,Columbia,
79118,2016,10,1,Columbia,
79119,2016,11,1,Columbia,
79120,2016,12,1,Columbia,
79121,2017,1,1,Columbia,
79122,2017,2,1,Columbia,
79123,2017,3,1,Columbia,
79124,2016,4,2,Columbia,
79125,2016,5,2,Columbia,
79126,2016,6,2,Columbia,
79127,2016,7,2,Columbia,
79128,2016,8,2,Columbia,
79129,2016,9,2,Columbia,
79130,2016,10,2,Columbia,
79131,2016,11,2,Columbia,
79132,2016,12,2,Columbia,
79133,2017,1,2,Columbia,
79134,2017,2,2,Columbia,
79135,2017,3,2,Columbia,
79136,2017,1,3,Columbia,
79137,2017,2,3,Columbia,
79138,2017,3,3,Columbia,
79139,2016,4,2,Denmark,
79140,2016,5,2,Denmark,
79141,2016,6,2,Denmark,
79142,2016,7,2,Denmark,
79143,2016,8,2,Denmark,
79144,2016,9,2,Denmark,
79145,2016,10,2,Denmark,
79146,2016,11,2,Denmark,
79147,2016,12,2,Denmark,
79148,2017,1,2,Denmark,
79149,2017,2,2,Denmark,
79150,2017,3,2,Denmark,
79151,2015,11,5,England,
79152,2015,12,5,England,
79153,2016,1,5,England,
79154,2016,2,5,England,
79155,2016,3,5,England,
79156,2016,4,5,England,
79157,2016,5,5,England,
79158,2016,6,5,England,
79159,2016,7,5,England,
79160,2015,11,4,England,
79161,2015,12,4,England,
79162,2016,1,4,England,
79163,2016,2,4,England,
79164,2016,3,4,England,
79165,2016,4,4,England,
79166,2016,5,4,England,
79167,2016,6,4,England,
79168,2016,7,4,England,
79169,2015,11,4,Finland,
79170,2015,12,4,Finland,
79171,2016,1,4,Finland,
79172,2016,2,4,Finland,
79173,2016,3,4,Finland,
79174,2016,4,4,Finland,
79175,2016,5,4,Finland,
79176,2016,6,4,Finland,
79177,2016,7,4,Finland,
